trial_id,sign_name,time_ms,flex1,flex2,flex3,flex4,flex5,ax,ay,az,gx,gy,gz
1,test,1311.0,933,1286,1197,1095,461,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1330.0,373,747,906,313,1135,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1349.0,479,419,613,913,396,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1368.0,964,1123,304,1170,521,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1387.0,814,1248,396,1190,771,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1406.0,216,780,863,1097,1066,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1425.0,1232,741,977,620,413,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1444.0,398,273,520,495,1243,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1463.0,293,1024,492,260,1143,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1482.0,476,637,490,989,631,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1501.0,925,338,806,559,487,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1520.0,1035,708,419,1188,826,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1539.0,259,811,915,1064,1293,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1558.0,1113,265,1184,1071,822,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1577.0,456,228,1237,438,1100,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1596.0,827,793,383,1210,296,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1615.0,428,770,857,380,602,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1634.0,821,603,695,1179,1297,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1653.0,858,368,936,853,992,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1672.0,1237,797,470,602,463,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1691.0,985,537,200,629,333,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1710.0,1004,1059,1037,1170,1286,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1729.0,318,302,1159,1220,596,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1748.0,259,1183,744,455,682,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1767.0,454,812,751,1058,743,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1786.0,680,670,1027,1195,597,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1805.0,407,594,1089,1235,720,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1824.0,217,322,909,599,207,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1843.0,989,780,272,404,762,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1862.0,540,930,822,877,889,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1881.0,246,1005,675,494,348,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1900.0,498,1162,1272,1101,304,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1919.0,572,690,449,1129,491,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1938.0,675,397,1156,557,485,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1957.0,1049,798,644,706,448,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1976.0,239,1021,225,917,504,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,1995.0,623,288,760,649,1115,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2014.0,1044,886,1187,253,1000,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2033.0,1018,1016,565,857,696,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2052.0,842,673,444,506,866,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2071.0,620,1180,957,948,673,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2090.0,884,1167,995,1091,734,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2109.0,639,745,786,256,533,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2128.0,1101,903,411,850,1018,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2147.0,833,364,326,919,1154,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2166.0,691,241,1244,389,1001,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2185.0,358,230,580,1276,1220,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2204.0,1241,1224,314,218,1248,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2223.0,578,307,291,680,433,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2242.0,879,515,1172,969,821,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2261.0,534,710,283,354,1260,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2280.0,359,1241,997,392,1277,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2299.0,439,1095,1146,429,359,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2318.0,1260,915,246,964,507,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2337.0,616,796,1063,436,1265,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2356.0,249,1016,758,1082,245,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2375.0,841,1161,972,804,748,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2394.0,457,873,435,706,1043,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2413.0,928,847,760,454,517,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2432.0,398,313,1152,490,473,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2451.0,278,897,1019,1267,1084,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2470.0,1209,886,914,358,513,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2489.0,456,1246,965,528,479,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2508.0,622,906,337,1174,583,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2527.0,519,411,851,1007,1084,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2546.0,682,633,865,1206,1036,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2565.0,743,220,922,262,511,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2584.0,1135,351,1171,576,280,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2603.0,1174,1009,1041,490,1084,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2622.0,551,1024,965,574,390,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2641.0,909,1235,949,960,1044,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2660.0,1142,464,313,1284,728,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2679.0,970,1036,947,800,868,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2698.0,581,280,520,1252,209,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2717.0,1238,488,517,1025,1012,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2736.0,802,1099,962,475,583,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2755.0,386,1219,1070,642,205,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2774.0,1218,410,219,508,920,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2793.0,738,291,262,1197,532,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2812.0,1006,1033,1008,271,462,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2831.0,305,313,1156,1091,661,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2850.0,287,893,600,351,979,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2869.0,903,333,833,923,700,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2888.0,682,1131,550,944,1074,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2907.0,771,237,815,568,1095,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2926.0,479,387,915,473,462,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2945.0,720,372,503,801,691,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2964.0,976,250,569,730,658,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,2983.0,244,592,980,1217,269,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3002.0,1276,524,548,689,651,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3021.0,909,218,1260,823,580,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3040.0,341,682,1010,1211,1290,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3059.0,425,665,380,480,816,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3078.0,662,863,368,949,367,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3097.0,713,1133,719,948,1140,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3116.0,1177,319,677,589,1288,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3135.0,613,400,1269,257,721,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3154.0,706,511,946,771,444,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
1,test,3173.0,1185,1099,1111,323,1246,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,0.0,343,1202,1023,901,1227,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,19.0,981,673,246,977,764,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,38.0,350,708,1115,701,474,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,57.0,543,1129,611,1279,435,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,76.0,582,560,239,952,996,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,95.0,380,232,283,447,225,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,114.0,665,529,1247,707,549,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,133.0,841,441,1297,1026,954,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,152.0,1175,599,1001,355,1169,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,171.0,763,314,1257,636,1033,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,190.0,1163,1222,755,1208,1040,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,209.0,1161,1201,538,648,306,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,228.0,814,930,261,1214,305,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,247.0,542,1166,540,706,350,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,266.0,808,690,888,665,657,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,285.0,601,1184,625,1287,388,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,304.0,1246,1235,1122,473,849,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,323.0,259,601,862,455,916,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,342.0,567,966,1136,471,1153,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,361.0,384,986,662,798,1057,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,380.0,957,426,867,1085,733,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,399.0,371,461,388,633,1054,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,418.0,682,423,605,793,1015,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,437.0,967,672,691,691,399,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,456.0,1174,742,480,543,520,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,475.0,463,375,403,332,550,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,494.0,1091,203,583,248,597,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,513.0,1117,790,574,711,646,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,532.0,645,265,575,647,1043,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,551.0,1042,1018,1234,890,237,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,570.0,306,268,1237,854,675,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,589.0,838,241,951,961,1275,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,608.0,456,396,691,887,1114,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,627.0,324,422,958,220,253,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,646.0,512,834,309,660,985,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,665.0,1100,807,966,823,433,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,684.0,1272,1042,1239,439,1108,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,703.0,1162,722,817,320,1153,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,722.0,991,1235,500,365,895,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,741.0,205,594,602,1121,667,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,760.0,423,652,206,508,336,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,779.0,1171,359,608,1245,569,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,798.0,1003,607,1061,904,1207,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,817.0,891,660,864,1233,820,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,836.0,830,398,949,1287,1001,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,855.0,356,955,1058,521,271,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,874.0,952,923,266,465,1096,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,893.0,211,739,539,682,1045,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,912.0,694,968,666,1278,603,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,931.0,418,737,975,748,395,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,950.0,996,1100,1010,751,667,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,969.0,1064,1150,387,990,870,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,988.0,285,952,410,1267,427,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1007.0,427,1037,918,934,549,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1026.0,743,704,1089,1012,1079,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1045.0,763,320,1141,957,340,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1064.0,895,598,437,1151,1252,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1083.0,1285,1110,1102,1087,390,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1102.0,1170,1243,825,582,648,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1121.0,992,970,872,1180,343,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1140.0,390,783,1070,554,291,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1159.0,523,973,226,834,868,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1178.0,768,725,702,567,549,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1197.0,390,972,1079,1175,469,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1216.0,552,1140,213,769,390,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1235.0,1050,734,618,493,943,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1254.0,666,500,349,1277,1158,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1273.0,873,1146,802,707,379,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1292.0,237,481,809,1216,770,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1311.0,498,576,544,1004,203,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1330.0,615,762,919,695,603,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1349.0,854,1085,543,1102,255,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1368.0,219,354,1064,561,716,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1387.0,210,649,996,1038,573,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1406.0,929,1262,669,875,888,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1425.0,1094,262,1043,729,507,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1444.0,674,622,1015,327,247,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1463.0,1075,734,839,603,267,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1482.0,1084,850,943,1016,553,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1501.0,1142,816,918,1055,780,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1520.0,341,1244,531,1222,845,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1539.0,1102,357,539,520,218,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1558.0,865,1126,1135,1262,201,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1577.0,1076,827,1283,958,544,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1596.0,1266,844,742,431,433,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1615.0,617,415,410,1161,732,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1634.0,714,1242,1280,744,471,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1653.0,710,1092,201,676,929,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1672.0,1094,588,690,417,556,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1691.0,1092,547,433,721,444,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1710.0,1201,736,388,1290,758,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1729.0,518,1110,477,606,455,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1748.0,655,1175,520,1227,920,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1767.0,960,262,1193,454,1198,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1786.0,896,1035,1276,866,1239,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1805.0,807,665,1199,570,1052,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1824.0,1247,255,492,992,1142,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1843.0,616,1289,1241,443,990,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1862.0,843,333,363,1290,1105,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1881.0,1212,587,305,785,640,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1900.0,689,977,1160,643,244,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1919.0,637,462,948,1185,577,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1938.0,748,1261,559,1065,360,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
2,test,1957.0,387,370,983,828,475,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
