trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
1,TEST_J,465.0,1163,660,967,515,1266,927,1141,635,1436,889,0.046799999999999994,-0.6418999999999999,0.6528999999999999,18.697,1.788,-6.141,0.9217,-0.004400000000000001,0.24659999999999999,1.7579999999999998,5.101,3.057
1,TEST_J,478.0,868,744,623,569,834,901,1692,1720,318,1204,0.0627,-0.6289,0.6547999999999999,18.193,0.994,-4.95,0.9212,0.0156,0.2263,3.1630000000000003,4.231,2.2640000000000002
1,TEST_J,491.0,758,829,846,1071,1016,1170,634,1209,727,1382,0.0514,-0.6062,0.6566,15.01,1.628,-3.881,0.9291,0.018299999999999997,0.24010000000000004,2.964,3.5280000000000005,2.302
1,TEST_J,504.0,600,718,1140,748,696,618,1674,1581,1678,765,0.0851,-0.6111,0.6441,12.033,2.918,-2.614,0.935,0.012799999999999999,0.23260000000000003,2.132,3.2990000000000004,2.584
1,TEST_J,517.0,558,613,756,1004,678,1243,1603,499,1275,1018,0.0924,-0.6559999999999999,0.6530999999999999,8.605,3.963,-1.752,0.9311,0.0038999999999999972,0.2349,1.8419999999999999,3.162,2.424
1,TEST_J,530.0,529,608,224,881,684,1518,1401,1314,1564,996,0.0729,-0.6315999999999999,0.6298999999999999,11.743,4.551,-1.8359999999999999,0.9305000000000001,0.005499999999999998,0.2283,1.613,2.9859999999999998,1.981
1,TEST_J,543.0,1014,1134,1060,309,1167,1255,945,785,1089,1719,0.071,-0.6005999999999999,0.6418999999999999,11.277000000000001,6.078,-0.332,0.9346000000000001,0.005099999999999997,0.2329,0.8799999999999999,2.4290000000000003,1.973
1,TEST_J,556.0,996,274,661,986,616,645,586,467,493,1615,0.069,-0.6223,0.6204,9.43,7.8870000000000005,2.592,0.9302999999999999,0.008999999999999998,0.23420000000000002,0.6739999999999999,2.101,1.6680000000000001
1,TEST_J,569.0,553,600,1006,292,1065,1480,1701,1318,1472,518,0.042899999999999994,-0.6763,0.6422,8.537,7.643000000000001,1.645,0.9208000000000001,0.0005999999999999998,0.2344,-1.295,0.895,1.065
1,TEST_J,582.0,530,787,1042,548,1283,424,573,1383,1063,1731,0.0412,-0.6166999999999999,0.6204,14.689,7.269,1.088,0.9275,-0.005300000000000003,0.2364,-0.837,0.04700000000000004,0.615
1,TEST_J,595.0,924,1235,864,448,1192,680,1091,1793,562,1483,0.0649,-0.6382,0.607,17.369,6.788,0.5,0.9269000000000001,0.002199999999999997,0.22800000000000004,-0.46299999999999997,-0.44099999999999995,0.325
1,TEST_J,608.0,339,315,488,1074,1280,370,1772,567,900,671,0.0683,-0.6011,0.6086999999999999,18.88,8.055,-0.019000000000000003,0.9295,0.014299999999999998,0.2224,-1.708,-0.731,0.477
1,TEST_J,621.0,1178,719,355,1079,1256,584,453,646,623,1289,0.0382,-0.6885,0.6709999999999999,18.628,10.437,0.056999999999999995,0.9325000000000001,0.012099999999999998,0.2184,-2.425,0.05500000000000005,0.8130000000000001
1,TEST_J,634.0,691,875,1047,487,1012,1733,779,1043,940,1452,0.0441,-0.6062,0.6343,23.689,8.101,-1.164,0.9333,0.0165,0.22190000000000001,-1.647,0.948,1.141
1,TEST_J,647.0,668,575,605,235,950,538,1374,973,1043,1662,0.0204,-0.635,0.6872999999999999,21.529,9.75,1.34,0.9287000000000001,0.0322,0.22160000000000002,-1.952,1.337,1.836
1,TEST_J,660.0,275,1094,718,216,1221,968,1460,1341,1330,1256,0.0451,-0.5873999999999999,0.627,26.147,7.91,1.05,0.9199999999999999,0.0837,0.2288,-7.356,0.383,3.5
1,TEST_J,673.0,595,224,593,823,371,1636,498,1187,912,1637,0.0592,-0.5952,0.6546,21.124,12.292,1.424,0.9380999999999999,0.012699999999999998,0.24020000000000002,-23.776,-1.067,2.439
1,TEST_J,686.0,527,339,221,565,1040,555,1371,522,930,672,0.071,-0.6162,0.6679999999999999,17.178,15.376,1.248,0.9262999999999999,-0.06889999999999999,0.2679,-18.15,-1.754,1.722
1,TEST_J,699.0,1024,1086,801,595,776,1032,1009,532,1103,1755,0.057499999999999996,-0.6148,0.6911999999999999,12.285,18.429,1.737,0.9341999999999999,-0.047900000000000005,0.2491,-1.8760000000000001,-1.663,0.989
1,TEST_J,712.0,275,393,549,320,1133,825,1777,859,1134,735,-0.0045000000000000005,-0.7148,0.7757,12.483,18.192,2.4010000000000002,0.9352,-0.004400000000000001,0.22060000000000002,-0.127,-1.754,0.14100000000000001
1,TEST_J,725.0,227,559,583,236,752,1173,1586,774,810,1136,0.00040000000000000105,-0.5902999999999999,0.7071,21.239,12.582,1.821,0.9295,-0.009899999999999999,0.22360000000000002,0.26199999999999996,-0.983,0.065
1,TEST_J,738.0,509,543,574,1260,1280,863,781,1346,537,1521,0.0102,-0.6195999999999999,0.6970999999999999,23.728,7.246,1.653,0.9319999999999999,0.0007999999999999986,0.2154,1.17,-0.83,-0.401
1,TEST_J,751.0,688,985,642,346,905,917,322,1216,767,573,0.006999999999999999,-0.6630999999999999,0.7056,22.277,5.521,1.607,0.9301999999999999,0.0063,0.21430000000000002,0.6659999999999999,-0.502,-0.256
1,TEST_J,764.0,644,863,843,1211,340,1178,704,1532,1361,1430,0.045799999999999993,-0.6044999999999999,0.7066,21.269000000000002,5.551,0.264,0.9428000000000001,0.0063,0.221,0.323,-0.731,-0.179
1,TEST_J,777.0,1223,1115,714,634,1261,661,768,459,1800,1714,0.0187,-0.7107,0.7736999999999999,18.666,8.704,-0.843,0.9313,0.0052,0.20370000000000002,0.964,0.19200000000000006,-0.607
1,TEST_J,790.0,424,950,1210,236,227,1021,764,497,1004,1125,0.0446,-0.6276999999999999,0.7434999999999999,24.208,9.192,-3.0949999999999998,0.9325000000000001,0.0023,0.2049,0.544,0.788,-0.263
1,TEST_J,803.0,304,817,790,380,1034,1192,1416,1396,552,1357,0.0341,-0.6704,0.8151999999999999,29.063,9.818,-5.66,0.9333,0.009799999999999998,0.20370000000000002,0.6280000000000001,0.9100000000000001,-0.271
1,TEST_J,816.0,545,1207,500,1052,338,1161,1773,893,921,857,0.0451,-0.6082,0.7797999999999999,33.995,9.528,-7.156000000000001,0.9371,0.009399999999999999,0.2033,-0.517,1.36,-0.11
1,TEST_J,829.0,321,661,449,832,1201,918,819,694,1262,843,0.038500000000000006,-0.5415,0.7742,29.865,11.620000000000001,-5.37,0.9463999999999999,-0.0075,0.2081,-0.944,1.788,-0.011000000000000003
1,TEST_J,842.0,905,1147,274,993,487,569,1274,998,1033,509,0.042899999999999994,-0.49810000000000004,0.7375999999999999,19.712,8.826,-7.118,0.9706999999999999,-0.0325,0.2222,1.7499999999999998,2.1849999999999996,-2.286
1,TEST_J,855.0,735,1092,445,799,1122,1127,606,899,695,965,0.016300000000000002,-0.6537999999999999,0.8619,1.384,10.948,-7.439,0.9157,0.014499999999999999,0.2154,5.361,3.8870000000000005,-1.714
1,TEST_J,868.0,832,861,1037,1211,201,586,1482,1255,366,532,-0.0034999999999999996,-0.6602,0.8081999999999999,3.353,9.75,-9.179,0.9321999999999999,0.010199999999999999,0.21150000000000002,6.979,3.4670000000000005,0.041999999999999996
1,TEST_J,881.0,731,574,401,236,462,1039,1271,1579,1031,1639,0.009899999999999999,-0.6704,0.8039999999999999,9.384,10.383000000000001,-10.507,0.903,0.059,0.2172,4.918,3.093,-1.2329999999999999
1,TEST_J,894.0,1007,522,736,830,1294,878,840,1013,1481,1180,0.019200000000000002,-0.6077,0.7571,14.804,8.979000000000001,-14.088,0.9648000000000001,-0.0010000000000000009,0.243,-3.3259999999999996,1.147,0.018999999999999996
1,TEST_J,907.0,537,619,446,552,435,1438,476,1230,1299,480,0.0475,-0.5146999999999999,0.7727999999999999,15.3,10.353,-15.187,0.9434,-0.014400000000000003,0.2277,6.8420000000000005,3.5280000000000005,-0.889
1,TEST_J,920.0,1145,590,1047,957,277,638,1373,1350,1755,1271,0.027999999999999997,-0.5457,0.7949999999999999,9.025,11.91,-15.293999999999999,0.9339999999999999,0.018699999999999998,0.2131,4.743,3.7040000000000006,-0.332
1,TEST_J,933.0,221,265,914,852,451,579,1615,505,1317,533,0.0763,-0.5408,0.7342,7.582,11.437,-15.561,0.9394,-0.0076999999999999985,0.2293,2.9410000000000003,3.7800000000000002,0.195
1,TEST_J,946.0,1278,1016,572,825,701,558,467,690,1347,722,0.0382,-0.572,0.7564,6.689,15.047,-15.683,0.9442999999999999,-0.0005000000000000004,0.23470000000000002,0.292,4.383,-1.546
1,TEST_J,959.0,713,380,523,637,608,1564,1110,562,1336,1122,0.0422,-0.5783999999999999,0.7401,11.857,16.719,-17.034,0.9158,-0.03,0.23720000000000002,0.621,2.7729999999999997,-2.2479999999999998
1,TEST_J,972.0,762,879,1160,691,1292,1118,1390,698,1344,1764,0.052199999999999996,-0.5889,0.723,16.247,18.017,-17.759,0.9229,-0.003500000000000003,0.2349,4.918,1.7950000000000002,-2.027
1,TEST_J,985.0,1130,1058,1131,1246,1275,1523,1008,453,736,1243,0.040900000000000006,-0.5781,0.7517999999999999,18.46,19.711,-18.980999999999998,0.9286000000000001,0.0133,0.2203,6.315,1.2530000000000001,-1.797
1,TEST_J,998.0,349,853,884,742,890,1239,1566,1643,1306,1133,0.0568,-0.4963,0.7654,21.621,19.689,-22.285999999999998,0.8958999999999999,0.0895,0.1749,4.8340000000000005,1.284,-1.752
1,TEST_J,1011.0,307,473,300,1185,771,389,690,537,1284,760,0.022900000000000004,-0.49490000000000006,0.7797999999999999,19.163,23.551000000000002,-23.851,0.9532,-0.011099999999999999,0.218,-2.9899999999999998,0.6890000000000001,0.9810000000000001
1,TEST_J,1024.0,1257,572,1137,1054,832,955,1067,1074,1250,1763,0.0368,-0.5244,0.8067,6.1240000000000006,25.124,-27.172,0.9194,0.0388,0.2144,13.361,5.307,0.088
1,TEST_J,1037.0,1163,453,619,987,899,379,1480,1368,993,558,0.0407,-0.4827000000000001,0.7558999999999999,1.636,26.658,-25.346999999999998,0.9273,0.0436,0.2051,2.834,4.559,1.508
1,TEST_J,1050.0,529,999,1191,530,469,908,1577,1357,745,902,0.0495,-0.5503,0.8094,-4.402,26.17,-23.217,0.9112,0.0087,0.2214,3.1700000000000004,4.673,1.019
1,TEST_J,1063.0,605,355,717,749,229,1788,1356,904,1520,1749,-0.0101,-0.592,0.7481,-2.2039999999999997,25.65,-19.285999999999998,0.9875,0.0387,0.27240000000000003,-9.211,0.8340000000000001,1.622
1,TEST_J,1076.0,754,284,773,1122,399,1345,446,813,1070,1095,0.046299999999999994,-0.5205,0.7867,-2.952,20.933,-19.011,0.9414,-0.0544,0.24380000000000002,1.9869999999999999,4.147,-1.454
1,TEST_J,1089.0,350,1192,573,609,582,811,347,761,1507,1341,0.0076999999999999985,-0.512,0.8069,-7.265,18.452,-16.445999999999998,0.9103000000000001,0.0133,0.2213,1.659,3.269,-0.34700000000000003
1,TEST_J,1102.0,1294,956,1191,854,702,1529,595,1621,1487,603,0.0314,-0.47659999999999997,0.8814,-3.1199999999999997,14.46,-11.270999999999999,0.8275999999999999,0.054599999999999996,0.09609999999999999,-8.021,0.5740000000000001,-1.057
1,TEST_J,1115.0,269,432,433,361,1255,1063,520,348,1512,1004,0.0634,-0.5067999999999999,0.5919,17.644000000000002,12.414,-0.401,0.9581999999999999,0.0917,0.11130000000000001,-26.043,-1.006,4.027
1,TEST_J,1128.0,991,1201,274,1010,216,1203,930,394,1650,1710,0.0456,-0.5901,0.6257999999999999,19.43,14.635,-7.042000000000001,0.9641,-0.11099999999999999,0.3085,-18.059,-3.716,4.21
1,TEST_J,1141.0,740,697,1044,882,844,1714,565,1364,1038,1003,0.10900000000000001,-0.4307,0.6212,18.384,21.597,-13.698,0.8918999999999999,0.0005999999999999998,0.242,11.628,-0.563,1.958
1,TEST_J,1154.0,663,498,304,1177,765,632,483,1669,577,1416,0.0505,-0.40650000000000003,0.6946,4.819,29.505,-14.155999999999999,0.9360999999999999,0.0186,0.2844,-3.509,-3.418,3.744
1,TEST_J,1167.0,232,200,1206,781,529,409,349,1034,1541,643,0.0368,-0.4385,0.7694,-16.189,37.611999999999995,-13.408,0.909,0.0616,0.2595,9.911,-1.548,3.4090000000000003
1,TEST_J,1180.0,576,941,1201,348,1292,980,1459,1516,381,781,-0.0074,-0.47880000000000006,0.7281,-17.257,38.406,-8.759,0.8931,0.12329999999999999,0.22,1.163,-1.51,5.7059999999999995
1,TEST_J,1193.0,272,356,984,655,1169,904,1051,1592,1448,506,-0.0086,-0.5708,0.8067,-10.105,34.833999999999996,-3.988,0.9317,0.0637,0.24659999999999999,-12.272,-2.7009999999999996,7.736999999999999
1,TEST_J,1206.0,527,679,1141,1261,241,1378,1096,1547,1020,1448,-0.0199,-0.5728,0.7304999999999999,4.01,29.177,0.661,0.9236,-0.0281,0.2556,-4.845,-2.6929999999999996,7.409
1,TEST_J,1219.0,1192,1225,461,312,875,1083,727,1302,545,836,-0.0208,-0.5667,0.6815,19.315,23.399,3.828,0.9404999999999999,-0.0184,0.2508,-2.578,-3.2350000000000003,5.843999999999999
1,TEST_J,1232.0,332,1238,388,1013,1087,442,491,682,1629,1227,-0.0103,-0.5747,0.6921999999999999,25.04,20.704,7.05,0.9391,-0.0333,0.24080000000000001,-1.563,-3.3419999999999996,4.874
1,TEST_J,1245.0,385,522,970,317,516,1391,454,784,1423,1294,-0.0352,-0.6356999999999999,0.7027,33.04,19.284,9.882,0.9558,-0.052700000000000004,0.24080000000000001,-2.593,-5.678,4.0729999999999995
1,TEST_J,1258.0,940,902,728,1008,335,1692,1473,1069,780,1451,-0.038400000000000004,-0.6838,0.6998,43.789,18.009,10.645000000000001,0.9510000000000001,-0.046599999999999996,0.2165,-0.25,-5.708,2.493
1,TEST_J,1271.0,479,936,1246,1061,855,1515,1636,912,613,1031,-0.0655,-0.7419,0.7373999999999999,59.483,17.452,9.462,0.9512,-0.038,0.1915,-1.013,-4.93,1.592
1,TEST_J,1284.0,744,609,858,303,487,997,1547,946,1704,1634,-0.0648,-0.7284999999999999,0.7363999999999999,85.544,17.231,7.9959999999999996,0.9355,0.0287,0.1966,-2.4789999999999996,-4.372,1.943
1,TEST_J,1297.0,801,556,655,481,637,836,1061,1253,842,631,-0.0711,-0.7082999999999999,0.7554,115.056,15.994,7.569,0.9346000000000001,-0.007800000000000001,0.1807,-19.272,-5.83,1.996
1,TEST_J,1310.0,1219,1173,259,640,1122,795,901,818,1777,627,-0.0645,-0.5631999999999999,0.7715,142.14000000000001,13.17,8.943,0.9435,-0.0839,0.18730000000000002,-17.051,-4.8149999999999995,0.378
1,TEST_J,1323.0,223,442,903,276,333,648,1066,1734,1092,619,-0.0526,-0.40890000000000004,0.8096,155.911,9.46,12.783000000000001,0.9439,-0.0609,0.18330000000000002,-6.975,-2.395,-0.866
1,TEST_J,1336.0,942,280,552,1164,751,480,307,1698,578,418,-0.1009,-0.457,0.8773,149.216,7.246,15.714,0.9307000000000001,-0.0701,0.16640000000000002,-4.051,-0.594,-2.775
1,TEST_J,1349.0,267,1296,280,825,1249,768,635,599,1425,877,-0.13169999999999998,-0.4702,0.94,139.60500000000002,0.5509999999999999,9.92,0.9285000000000001,-0.0515,0.1951,1.529,-0.27299999999999996,-5.5760000000000005
1,TEST_J,1362.0,425,1045,303,249,854,501,1016,1289,301,1601,-0.1256,-0.4385,0.9653999999999999,135.14000000000001,-3.3949999999999996,6.981,0.9325000000000001,0.0184,0.19310000000000002,1.262,-0.724,-5.813000000000001
1,TEST_J,1375.0,650,588,288,1081,1085,1717,687,530,1143,1207,-0.1222,-0.4605,1.0042,142.483,-6.143,7.92,0.9442999999999999,-0.006600000000000002,0.19840000000000002,-6.685,-1.5859999999999999,-5.317
1,TEST_J,1388.0,673,683,1132,1047,1173,1698,1484,1610,882,805,-0.0953,-0.375,0.9923,161.567,-10.296,8.607000000000001,0.9458,-0.009800000000000003,0.19060000000000002,-3.1889999999999996,-0.46399999999999997,-4.553000000000001
1,TEST_J,1401.0,736,1188,715,967,1129,963,1201,1728,706,637,-0.0826,-0.2898,0.9588,177.995,-13.044,10.164,0.9497,-0.014499999999999999,0.1809,-3.127,0.5589999999999999,-4.431
1,TEST_J,1414.0,1239,473,776,1220,229,1400,888,1686,1293,630,-0.0348,-0.2075,0.9417,190.491,-15.189,12.561,0.9519,-0.016100000000000003,0.1835,0.3,2.322,-5.118
1,TEST_J,1427.0,1088,490,1210,403,845,1483,587,321,1605,1610,-0.0406,-0.14279999999999998,0.9160999999999999,193.529,-15.738999999999999,14.264000000000001,0.9447000000000001,0.002799999999999997,0.18560000000000001,-0.272,3.3600000000000003,-4.744000000000001
1,TEST_J,1440.0,1025,415,1221,499,702,812,1022,738,1691,1037,-0.0277,-0.0877,0.8843,194.109,-17.273,15.432,0.9358,-0.0057,0.19870000000000002,-3.1119999999999997,3.0780000000000003,-4.439
1,TEST_J,1453.0,446,696,529,569,791,1213,862,1256,356,1116,-0.0225,-0.043500000000000004,0.8835999999999999,191.178,-15.968,15.622,0.9357,-0.0104,0.2097,-3.311,2.902,-4.668
1,TEST_J,1466.0,237,777,1297,1101,221,1320,1247,1156,794,1743,-0.016399999999999998,0.0026999999999999975,0.8967999999999999,188.842,-12.075,13.806000000000001,0.9334,-0.004800000000000002,0.2071,-1.334,2.505,-5.416
1,TEST_J,1479.0,551,1076,246,690,1263,1266,1592,863,682,1623,-0.016399999999999998,0.0334,0.9295,191.72,-8.205,14.882,0.9340999999999999,0.0168,0.2069,0.24700000000000005,2.933,-5.5840000000000005
1,TEST_J,1492.0,356,1035,473,1251,1283,1180,534,1767,1215,807,-0.0218,0.1382,0.9549,202.72,-8.227,17.493000000000002,0.9319999999999999,0.0214,0.21280000000000002,0.5289999999999999,3.3600000000000003,-4.9350000000000005
1,TEST_J,1505.0,1254,1270,463,758,494,582,1499,961,1323,537,-0.0177,0.3318,0.9576,199.01000000000002,-8.815,18.134,0.9262999999999999,0.031,0.22300000000000003,0.75,3.223,-4.339
1,TEST_J,1518.0,576,346,1112,1053,1120,1208,1243,1726,303,1717,-0.0069,0.4114,0.9566,174.88,-10.479,20.264,0.9279999999999999,0.0203,0.2264,-1.303,2.505,-3.668
1,TEST_J,1531.0,539,1142,527,1182,570,1504,724,573,817,1411,-0.0147,0.41869999999999996,0.9301999999999999,141.193,-10.677999999999999,18.34,0.9283999999999999,0.017599999999999998,0.2299,-0.0050000000000000044,2.269,-3.156
1,TEST_J,1544.0,924,1101,984,509,920,911,370,300,362,1712,-0.0002999999999999982,0.3384,0.9637,115.72,-9.318999999999999,17.18,0.9291,0.0282,0.22600000000000003,-0.402,1.582,-2.553
1,TEST_J,1557.0,584,361,1196,1121,1292,740,525,1358,1159,1515,-0.0052,0.3059,0.9624999999999999,105.964,-6.93,15.592,0.9357,0.009999999999999998,0.2254,-1.311,0.8640000000000001,-2.408
1,TEST_J,1570.0,1077,521,1257,612,948,1646,1705,1295,1018,1136,-0.0152,0.29779999999999995,0.9643999999999999,107.728,-4.952999999999999,16.493000000000002,0.9395,0.004,0.2259,-0.723,0.6580000000000001,-2.332
1,TEST_J,1583.0,954,1190,635,927,854,1222,1607,1328,978,892,-0.0218,0.35009999999999997,0.98,112.728,-5.22,17.546,0.9378,-0.004400000000000001,0.2239,-0.356,0.238,-2.263
